ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x7ba,RANCHIRES18DEL01,24.0,4.8,23.351489,85.324253,23.361489,85.334253,13-03-2022,10:10,10:25,Sandstorms,Low,1,Meal,motorcycle,1.0,No,,15
0x590d,PUNERES15DEL02,37.0,4.4,18.636215,73.751081,18.686215,73.801081,01-03-2022,18:15,18:30,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,37
0xa18e,COIMBRES17DEL03,37.0,4.6,11.026117,76.944652,11.086117,77.004652,26-03-2022,22:55,23:10,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Urban,26
0x42ae,MUMRES12DEL01,27.0,4.9,19.207222,72.972281,19.217222,72.982281,30-03-2022,10:55,11:05,Stormy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,12
0x6499,BANGRES06DEL03,24.0,4.6,12.979096,77.640625,13.069096,77.730625,27-03-2022,20:25,20:35,Fog,Jam,2,Meal,scooter,0.0,No,,39
0x1a23,VADRES05DEL02,37.0,4.7,22.310526,73.170937,22.330526,73.190937,03-04-2022,08:15,08:30,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,28
0x4a6,COIMBRES07DEL02,15.0,1.0,-10.96185,-76.971082,11.09185,77.101082,02-03-2022,,19:55,,,3,Drinks,electric_scooter,0.0,No,Metropolitian,24
0x7832,HYDRES02DEL03,22.0,4.9,17.41233,78.449654,17.50233,78.539654,04-03-2022,20:15,20:25,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29
0x4bd6,CHENRES18DEL02,32.0,4.2,12.981615,80.231598,13.001615,80.251598,28-03-2022,08:20,08:25,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,33
0x8453,COIMBRES09DEL01,30.0,4.2,11.008638,76.984311,11.118638,77.094311,12-03-2022,0.875,21:10,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,41
0x2d31,COIMBRES19DEL02,27.0,4.9,11.022298,76.998349,11.102298,77.078349,27-03-2022,17:15,17:25,Sunny,Medium,1,Drinks,scooter,1.0,No,Urban,13
0x8c2c,MYSRES15DEL01,30.0,5.0,12.352058,76.60665,12.362058,76.61665,13-03-2022,11:20,11:35,Cloudy,High,2,Snack,electric_scooter,0.0,No,Metropolitian,30
0x1626,VADRES09DEL02,31.0,4.6,0.0,0.0,0.05,0.05,21-03-2022,21:50,0.916666667,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Urban,23
0xa402,CHENRES06DEL01,39.0,4.6,13.054347,80.257221,13.164347,80.367221,04-03-2022,0.958333333,23:05,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,22
0x4499,MUMRES01DEL01,29.0,4.8,19.12663,72.829976,19.16663,72.869976,07-03-2022,13:40,13:55,Fog,High,1,Buffet,scooter,1.0,No,Urban,23
0x6107,VADRES09DEL01,30.0,4.7,0.0,0.0,0.04,0.04,01-03-2022,15:50,15:55,Fog,Medium,1,Buffet,scooter,1.0,No,Metropolitian,17
0x10be,BANGRES09DEL03,27.0,4.8,12.934179,77.615797,12.964179,77.645797,13-03-2022,23:50,1,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,18
0xd1a6,AURGRES16DEL02,37.0,4.7,0.0,0.0,0.05,0.05,11-02-2022,19:20,19:35,Fog,Jam,1,Drinks,scooter,1.0,No,Urban,25
0x8ae,VADRES07DEL02,,,0.0,0.0,0.13,0.13,10-03-2022,,22:20,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,16
0x8824,VADRES010DEL02,35.0,4.7,22.310329,73.169083,22.360329,73.219083,26-03-2022,23:55,24:10:00,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,25
0xcc0d,AGRRES20DEL02,38.0,4.5,27.158822,78.045359,27.288822,78.175359,12-02-2022,20:40,20:55,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,46
0x7fd8,SURRES06DEL01,23.0,4.9,21.185047,72.80859,21.225047,72.84859,24-03-2022,0.583333333,14:15,Windy,High,2,Buffet,scooter,1.0,No,Metropolitian,18
0x22f2,RANCHIRES07DEL03,27.0,4.7,23.359407,85.325055,23.389407,85.355055,03-03-2022,22:40,22:55,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,13
0xa570,PUNERES18DEL03,31.0,4.5,18.593481,73.785901,18.623481,73.815901,05-04-2022,23:20,23:25,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24
0x458a,VADRES02DEL02,31.0,4.4,0.0,0.0,0.13,0.13,12-03-2022,18:30,18:45,Sandstorms,Medium,2,Buffet,motorcycle,,No,Metropolitian,35
0x38a3,MYSRES18DEL02,25.0,4.6,12.337928,76.617889,12.357928,76.637889,03-04-2022,08:15,08:25,Windy,Low,1,Meal,motorcycle,1.0,No,Urban,15
0x92c6,PUNERES13DEL01,36.0,4.6,18.56245,73.916619,18.60245,73.956619,24-03-2022,12:45,12:50,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,33
0x8848,HYDRES01DEL02,33.0,4.7,17.410371,78.437225,17.430371,78.457225,11-03-2022,10:45,10:50,Windy,Low,1,Drinks,scooter,0.0,No,Urban,29
0x4f91,RANCHIRES06DEL03,22.0,4.7,23.357804,85.325146,23.417804,85.385146,13-03-2022,23:40,23:50,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,14
0x965,MUMRES08DEL01,,,19.065838,72.832658,19.175838,72.942658,23-03-2022,,23:50,Fog,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,28
0xc7be,KOLRES03DEL02,32.0,4.3,22.526461,88.364453,22.656461,88.494453,16-02-2022,20:40,20:50,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,39
0x3c55,PUNERES15DEL01,31.0,4.5,18.636215,73.751081,18.676215,73.791081,01-04-2022,15:40,15:50,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,16
0x405e,INDORES03DEL01,23.0,4.9,22.751857,75.866699,22.821857,75.936699,14-03-2022,20:55,21:05,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,20
0xf5f,MUMRES05DEL03,35.0,4.3,18.927584,72.832585,19.017584,72.922585,10-03-2022,20:45,20:50,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33
0x6401,MUMRES15DEL02,37.0,4.5,19.176269,72.836721,19.226269,72.886721,05-04-2022,1,24:15:00,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Urban,21
0x8b67,SURRES010DEL02,26.0,4.5,21.17106,72.789292,21.30106,72.919292,10-03-2022,23:10,23:15,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24
0x6ee1,VADRES19DEL01,22.0,4.7,22.311844,73.165081,22.421844,73.275081,23-03-2022,20:25,20:35,Cloudy,Jam,0,Snack,motorcycle,0.0,Yes,Semi-Urban,49
0xdad,MUMRES010DEL02,29.0,4.8,19.003517,72.82765,19.083517,72.90765,12-03-2022,20:20,20:35,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,27
0x6b50,MUMRES15DEL01,26.0,4.9,19.176269,72.836721,19.246269,72.906721,18-03-2022,0.958333333,23:10,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,23
0x5414,RANCHIRES15DEL01,36.0,4.8,23.369746,85.33982,23.479746,85.44982,08-03-2022,18:10,18:20,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,49
0x1fd6,INDORES07DEL01,35.0,4.7,22.722634,75.886959,22.762634,75.926959,03-03-2022,15:10,15:15,Cloudy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,17
0x5720,PUNERES19DEL02,24.0,4.9,18.563934,73.915367,18.613934,73.965367,05-03-2022,22:50,22:55,Sandstorms,Low,2,Drinks,scooter,1.0,No,Urban,12
0x2309,SURRES16DEL02,38.0,4.7,21.160437,72.774209,21.180437,72.794209,17-03-2022,09:35,09:40,Fog,Low,2,Snack,scooter,0.0,No,Metropolitian,17
0x73bd,MUMRES12DEL01,32.0,4.7,19.207222,72.972281,19.247222,73.012281,30-03-2022,13:10,13:15,Fog,High,1,Snack,motorcycle,0.0,No,Metropolitian,33
0xa1bb,MYSRES010DEL03,37.0,4.1,12.321214,76.621094,12.411214,76.711094,04-03-2022,20:25,20:35,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Semi-Urban,49
0x6fcb,RANCHIRES12DEL02,38.0,4.8,0.0,0.0,0.05,0.05,24-03-2022,23:25,23:30,Fog,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,15
0xa3db,RANCHIRES14DEL02,23.0,4.8,0.0,0.0,0.05,0.05,30-03-2022,17:30,17:40,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Urban,10
0x9325,INDORES18DEL03,34.0,3.8,22.753839,75.897429,22.843839,75.987429,06-03-2022,20:15,20:25,Sunny,Jam,1,Snack,motorcycle,1.0,No,Urban,34
0x584f,INDORES20DEL02,36.0,4.8,22.732225,75.874765,22.812225,75.954765,10-03-2022,19:30,19:35,Sandstorms,Jam,1,Buffet,scooter,0.0,No,Metropolitian,27
0xd16b,KOLRES07DEL01,32.0,4.6,22.547186,88.35068,22.557186,88.36068,11-02-2022,11:45,0.5,Sandstorms,High,1,Snack,scooter,1.0,No,Metropolitian,27
0x7ad7,VADRES12DEL02,23.0,4.7,0.0,0.0,0.13,0.13,06-03-2022,22:25,22:30,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,15
0x33cb,RANCHIRES02DEL01,36.0,4.5,0.0,0.0,0.11,0.11,20-03-2022,17:45,0.75,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,33
0xb5fb,VADRES03DEL02,39.0,5.0,22.32,73.17,22.34,73.19,03-04-2022,11:25,11:35,Sandstorms,High,2,Meal,motorcycle,0.0,No,Metropolitian,32
0x9fff,COIMBRES02DEL02,24.0,4.6,11.022477,76.995667,11.042477,77.015667,01-03-2022,09:15,09:30,Stormy,Low,1,Buffet,motorcycle,0.0,No,Urban,12
0xa56,PUNERES14DEL01,28.0,4.8,18.516216,73.842527,18.626216,73.952527,14-03-2022,0.791666667,19:10,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,23
0x1608,JAPRES14DEL01,29.0,4.7,26.88842,75.800689,26.95842,75.870689,20-03-2022,23:25,23:35,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,21
0xdf00,ALHRES20DEL01,39.0,4.6,25.454697,81.834492,25.494697,81.874492,13-02-2022,14:40,14:50,Sandstorms,High,2,Drinks,scooter,1.0,No,Metropolitian,25
0x6f5b,SURRES20DEL01,35.0,4.6,21.15276,72.778059,21.26276,72.888059,10-03-2022,21:55,22:05,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,42
0x9620,JAPRES19DEL01,32.0,4.7,26.913726,75.75282,26.923726,75.762821,03-03-2022,08:50,08:55,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,26
0x358a,VADRES01DEL01,36.0,4.1,22.307898,73.167788,22.377898,73.237788,14-03-2022,19:30,19:45,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,39
0x7ae9,CHENRES13DEL02,22.0,4.8,13.027018,80.254791,13.047018,80.274791,26-03-2022,10:20,10:35,Sunny,Low,2,Buffet,scooter,1.0,No,Urban,17
0x176f,MUMRES05DEL03,37.0,4.9,18.927584,72.832585,18.957584,72.862585,26-03-2022,17:30,17:45,Cloudy,Medium,2,Snack,motorcycle,0.0,No,Urban,19
0x8511,JAPRES01DEL02,35.0,4.0,26.90519,75.810753,26.92519,75.830753,03-03-2022,09:30,09:45,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,34
0x2f1b,BANGRES09DEL01,36.0,4.8,12.934179,77.615797,12.944179,77.625797,17-03-2022,10:35,10:40,Fog,Low,1,Snack,motorcycle,0.0,No,Urban,15
0xd4fc,BHPRES16DEL01,38.0,4.6,23.264015,77.408236,23.274015,77.418236,11-02-2022,08:45,08:55,Cloudy,Low,0,Meal,motorcycle,1.0,No,Urban,23
0xd818,LUDHRES11DEL02,27.0,4.7,30.893081,75.821495,31.023081,75.951495,14-02-2022,17:55,0.75,Sandstorms,Medium,1,Snack,scooter,1.0,No,Urban,16
0xaa91,COIMBRES16DEL01,25.0,4.8,11.010375,76.95295,11.120375,77.06295,23-03-2022,23:35,23:40,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,21
0xbc7e,MYSRES19DEL03,21.0,4.9,12.334022,76.618203,12.394022,76.678203,19-03-2022,23:50,24:05:00,Sunny,Low,2,Buffet,scooter,1.0,No,Urban,17
0xbdfe,INDORES16DEL01,21.0,4.7,22.744648,75.894377,22.784648,75.934377,26-03-2022,12:50,12:55,Windy,High,0,Snack,motorcycle,1.0,No,Urban,15
0xbed8,BANGRES08DEL02,36.0,4.6,12.906229,77.596791,12.956229,77.646791,26-03-2022,18:40,18:50,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,29
0x85c1,RANCHIRES20DEL02,20.0,5.0,23.39925,85.390464,23.44925,85.440464,17-03-2022,21:25,21:40,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Urban,23
0xca07,DEHRES09DEL02,29.0,4.7,30.332735,78.054222,30.352735,78.074222,17-02-2022,10:55,0.458333333,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23
0x53fc,MUMRES12DEL03,28.0,4.9,19.207222,72.972281,19.237222,73.002281,05-03-2022,19:45,0.833333333,Fog,Jam,2,Meal,scooter,0.0,No,Metropolitian,31
0xa34c,BANGRES03DEL03,22.0,4.9,12.979166,77.640709,13.009166,77.670709,13-03-2022,21:55,22:10,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,18
0x8e22,RANCHIRES01DEL01,38.0,4.5,23.416792,85.316842,23.526792,85.426842,16-03-2022,18:35,18:50,Sunny,Medium,2,Drinks,scooter,1.0,No,Urban,18
0x6136,SURRES05DEL01,23.0,4.7,21.175104,72.804342,21.215104,72.844342,15-03-2022,16:40,16:50,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Urban,19
0x8e48,CHENRES18DEL02,39.0,3.5,12.981615,80.231598,13.111615,80.361598,10-03-2022,20:55,21:10,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,36
0x4a76,CHENRES05DEL03,35.0,4.1,13.058616,80.264151,13.088616,80.294151,17-03-2022,0.833333333,20:15,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31
0x1242,MYSRES09DEL01,36.0,4.8,12.323194,76.630583,12.433194,76.740583,16-03-2022,22:10,22:20,Stormy,Low,2,Buffet,scooter,1.0,No,Urban,17
0x3ab2,INDORES05DEL01,35.0,4.4,22.727021,75.884167,22.737021,75.894167,26-03-2022,11:35,11:45,Stormy,High,1,Drinks,scooter,1.0,No,Metropolitian,31
0xdc32,LUDHRES14DEL01,34.0,4.8,30.892978,75.821847,31.002978,75.931847,14-02-2022,20:20,20:35,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,41
0x881d,JAPRES03DEL02,34.0,4.8,26.913483,75.803139,26.933483,75.823139,17-03-2022,10:30,10:35,Stormy,Low,2,Meal,scooter,1.0,No,Urban,25
0xa08,RANCHIRES09DEL03,26.0,4.7,23.351058,85.325731,23.381058,85.355731,01-03-2022,18:25,18:35,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,19
0xacb5,SURRES03DEL03,28.0,4.7,21.186884,72.793616,21.246884,72.853616,17-03-2022,1,24:05:00,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Urban,18
0x8983,MYSRES11DEL03,20.0,5.0,12.323225,76.630028,12.383225,76.690028,01-03-2022,22:35,22:45,Fog,Low,2,Snack,scooter,1.0,No,,10
0xd9f8,KOCRES12DEL02,28.0,4.8,9.988483,76.295211,10.118483,76.425211,18-02-2022,21:45,0.916666667,Fog,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,30
0xefd,MUMRES16DEL01,20.0,5.0,19.120083,72.907385,19.230083,73.017385,18-03-2022,23:30,23:40,Fog,Low,0,Meal,motorcycle,0.0,No,Urban,20
0x3f63,MYSRES11DEL01,24.0,4.4,12.323225,76.630028,12.433225,76.740028,06-04-2022,17:55,18:10,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,31
0xb424,VADRES03DEL01,39.0,4.9,22.32,73.17,22.43,73.28,06-03-2022,22:45,0.958333333,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,25
0xb7a,PUNERES03DEL03,27.0,4.5,18.554382,73.798206,18.644382,73.888206,04-03-2022,22:55,23:10,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,22
0xcf35,KOLRES18DEL01,22.0,4.7,22.569367,88.433187,22.609367,88.473187,13-02-2022,15:35,15:50,Windy,Medium,2,Drinks,motorcycle,1.0,No,Urban,27
0xa188,VADRES09DEL02,28.0,4.7,0.0,0.0,0.05,0.05,05-03-2022,23:15,23:30,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,17
0xcdd0,GOARES05DEL01,27.0,4.7,0.0,0.0,0.01,0.01,11-02-2022,10:35,10:45,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,15
0x3594,COIMBRES04DEL03,31.0,4.8,11.024839,77.007003,11.114839,77.097003,02-04-2022,0.958333333,23:05,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,25
0x943,BANGRES13DEL01,,,12.935662,77.61413,13.045662,77.72413,25-03-2022,,0.791666667,,,3,Meal,electric_scooter,1.0,No,Metropolitian,33
0x4cff,COIMBRES06DEL03,32.0,4.7,11.021278,76.995017,11.081278,77.055017,03-04-2022,0.833333333,20:15,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,,25
0xb5be,MYSRES010DEL03,32.0,4.8,12.321214,76.621094,12.351214,76.651094,19-03-2022,17:25,17:30,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Urban,26
0x8e32,HYDRES12DEL03,31.0,4.5,17.429585,78.392621,17.459585,78.422621,05-04-2022,20:50,21:05,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,16
0x8ca6,COIMBRES01DEL02,36.0,4.9,11.016298,76.972076,11.036298,76.992076,13-03-2022,09:50,0.416666667,Fog,Low,1,Drinks,scooter,1.0,No,,19
0x5f07,CHENRES14DEL01,25.0,4.9,13.026279,80.174568,13.066279,80.214568,24-03-2022,12:20,12:30,Stormy,High,0,Meal,motorcycle,2.0,No,Metropolitian,37
0x555f,COIMBRES16DEL01,24.0,4.7,11.010375,76.95295,11.050375,76.99295,13-03-2022,12:20,12:35,Sandstorms,High,0,Drinks,motorcycle,0.0,No,Metropolitian,15
0x66c8,BANGRES06DEL02,33.0,4.3,12.979096,77.640625,13.109096,77.770625,04-03-2022,19:55,20:05,Stormy,Jam,1,Buffet,scooter,0.0,No,Urban,43
0x6c74,MUMRES02DEL03,38.0,4.8,19.221315,72.862381,19.281315,72.922381,01-03-2022,20:25,20:35,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,27
0x293d,MUMRES11DEL01,29.0,4.6,18.994237,72.825553,19.064237,72.895553,16-03-2022,18:30,18:45,Windy,Medium,2,Drinks,motorcycle,1.0,No,Urban,18
0xd7fb,KOCRES010DEL03,22.0,5.0,10.035573,76.336958,10.095573,76.396958,11-02-2022,20:30,20:40,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,30
0xbbf3,PUNERES17DEL03,31.0,4.6,18.530963,73.828972,18.590963,73.888972,11-03-2022,21:40,21:45,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,27
0x160c,MYSRES16DEL01,33.0,4.3,12.316967,76.603067,12.386967,76.673067,06-03-2022,19:25,19:30,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Urban,36
0x917d,SURRES12DEL02,24.0,4.8,21.183434,72.814492,21.203434,72.834492,01-03-2022,08:45,08:55,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,14
0x93a7,MYSRES03DEL03,37.0,4.6,12.299524,76.64262,12.389524,76.73262,18-03-2022,18:50,18:55,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,28
0x354f,SURRES01DEL03,38.0,4.7,21.186438,72.794115,21.216438,72.824115,05-04-2022,17:35,17:45,Sunny,Medium,0,Snack,motorcycle,0.0,No,Urban,21
0xc985,AGRRES11DEL02,24.0,4.9,27.163303,78.057044,27.183303,78.077044,11-02-2022,0.375,09:05,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,16
0xc253,DEHRES12DEL03,31.0,4.9,0.0,0.0,0.09,0.09,12-02-2022,1,24:15:00,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,27
0x2f75,RANCHIRES07DEL02,36.0,4.8,23.359407,85.325055,23.439407,85.405055,06-04-2022,20:50,0.875,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,15
0x66ed,BANGRES16DEL01,20.0,4.9,13.029198,77.570997,13.039198,77.580997,30-03-2022,08:25,08:40,Fog,Low,1,Buffet,motorcycle,0.0,No,Urban,11
0x563b,SURRES07DEL02,37.0,4.9,21.170798,72.790489,21.250798,72.870489,10-03-2022,17:30,17:40,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,23
0xb79f,MYSRES05DEL02,25.0,4.5,12.323978,76.627961,12.373978,76.677961,26-03-2022,22:35,22:45,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,19
0x7ee0,MYSRES04DEL01,21.0,4.7,12.3085,76.665808,12.3485,76.705808,30-03-2022,13:10,13:25,Sunny,High,1,Buffet,motorcycle,1.0,No,Urban,17
0x751,INDORES01DEL02,,,22.695207,75.866059,22.825207,75.996059,20-03-2022,,17:15,Cloudy,Medium,0,Buffet,motorcycle,2.0,No,Urban,48
0x84f5,RANCHIRES17DEL03,39.0,4.7,23.374878,85.335739,23.404878,85.365739,26-03-2022,0.875,21:05,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,29
0x791d,PUNERES17DEL03,20.0,4.9,18.530963,73.828972,18.560963,73.858972,17-03-2022,22:10,22:25,Fog,Low,1,Drinks,motorcycle,1.0,No,Urban,10
0x1c5f,CHENRES12DEL01,29.0,5.0,12.972793,80.249982,13.082793,80.359982,31-03-2022,20:25,20:30,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Urban,31
0xa015,SURRES19DEL03,39.0,4.4,21.149669,72.772629,21.239669,72.862629,02-03-2022,17:35,17:45,Cloudy,Medium,2,Snack,scooter,2.0,No,,39
0x206d,HYDRES17DEL03,34.0,4.3,17.451976,78.385883,17.541976,78.475883,06-04-2022,20:45,20:50,Stormy,Jam,1,Meal,scooter,3.0,No,Metropolitian,44
0x43a0,BANGRES19DEL01,23.0,4.7,12.914264,77.6784,12.984264,77.7484,20-03-2022,17:15,17:25,Fog,Medium,2,Drinks,scooter,1.0,No,,33
0x9511,COIMBRES20DEL03,32.0,4.9,10.994136,76.963303,11.084136,77.053303,06-04-2022,19:50,20:05,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,27
0xe1f5,AGRRES01DEL02,29.0,4.6,27.161661,78.011544,27.211661,78.061544,15-02-2022,22:45,22:55,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,19
0x53e6,CHENRES16DEL02,37.0,4.9,13.049645,80.242268,13.179645,80.372268,20-03-2022,19:40,19:45,Sandstorms,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,27
0x1c9b,MUMRES09DEL03,20.0,4.6,18.994049,72.825203,19.084049,72.915203,25-03-2022,0.875,21:10,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,24
0x2040,INDORES11DEL03,29.0,4.7,22.751234,75.88949,22.811234,75.94949,03-03-2022,23:45,1,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,15
0xb52d,VADRES04DEL03,21.0,5.0,0.0,0.0,0.03,0.03,26-03-2022,17:35,17:45,Fog,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,20
0xc3de,ALHRES20DEL01,26.0,4.9,25.454697,81.834492,25.564697,81.944492,14-02-2022,20:50,21:05,Sunny,Jam,1,Snack,motorcycle,,No,Metropolitian,17
0xb7d6,INDORES08DEL01,32.0,4.6,22.725748,75.898497,22.835748,76.008497,08-03-2022,18:55,19:10,Sunny,Medium,1,Snack,motorcycle,1.0,No,Urban,24
0x36de,JAPRES08DEL01,36.0,4.8,26.910262,75.783013,26.920262,75.793013,13-03-2022,09:55,10:05,Cloudy,Low,1,Meal,scooter,0.0,No,Urban,18
0xd692,LUDHRES05DEL03,37.0,4.7,30.905562,75.832841,30.995562,75.922841,12-02-2022,0.958333333,23:10,Fog,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,29
0x6777,INDORES11DEL02,33.0,4.0,22.751234,75.88949,22.771234,75.90949,09-03-2022,10:45,10:55,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,31
0x62bc,BANGRES01DEL02,20.0,4.7,12.933284,77.615428,12.953284,77.635428,11-03-2022,11:50,0.5,Stormy,High,2,Buffet,electric_scooter,0.0,No,Metropolitian,15
0xca9,RANCHIRES07DEL02,38.0,4.6,23.359407,85.325055,23.439407,85.405055,18-03-2022,22:45,0.958333333,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28
0x56aa,PUNERES15DEL01,25.0,4.5,18.636215,73.751081,18.646215,73.761081,03-03-2022,08:20,08:30,Cloudy,Low,0,Meal,motorcycle,0.0,No,Urban,24
0x562,SURRES08DEL02,,,21.173343,72.792731,21.223343,72.842731,05-03-2022,,17:35,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,30
0xb1b5,VADRES17DEL01,32.0,5.0,0.0,0.0,0.11,0.11,18-03-2022,21:20,21:35,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,40
0x2c50,INDORES14DEL01,24.0,4.7,22.761593,75.886362,22.771593,75.896362,03-04-2022,08:20,08:25,Sunny,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,18
0x59d1,SURRES12DEL03,33.0,4.6,21.183434,72.814492,21.213434,72.844492,15-03-2022,19:35,19:50,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,24
0x1b6d,JAPRES06DEL02,,,26.911927,75.797282,26.991927,75.877282,06-03-2022,,0.833333333,Fog,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,37
0x5662,HYDRES07DEL01,36.0,4.7,17.424114,78.347554,17.434114,78.357554,21-03-2022,09:20,09:30,Sunny,Low,0,Drinks,motorcycle,0.0,No,,27
0x7093,INDORES02DEL02,31.0,4.5,22.651847,75.881991,22.671847,75.901991,05-03-2022,08:45,08:50,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20
0x4b85,JAPRES01DEL01,35.0,5.0,26.90519,75.810753,26.94519,75.850753,13-03-2022,16:45,16:55,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,26
0xb00,BANGRES17DEL03,38.0,4.9,12.972532,77.608179,13.002532,77.638179,30-03-2022,0.916666667,22:10,Sunny,Jam,1,Drinks,scooter,0.0,No,Urban,16
0x5cd2,MUMRES13DEL03,21.0,4.6,19.178321,72.834715,19.238321,72.894715,26-03-2022,17:30,17:40,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,17
